iter	Logloss
0	0.6481077601
1	0.6255248151
2	0.6044689912
3	0.5921706375
4	0.5852267703
5	0.5789675742
6	0.5756873463
7	0.5734066866
8	0.5717288246
9	0.5698138964
10	0.5683724547
11	0.5678040656
12	0.5672390703
13	0.5669273281
14	0.5664552058
15	0.5662880113
16	0.5661408015
17	0.5658570576
18	0.5657599567
19	0.565563834
20	0.5656456488
21	0.5654584364
22	0.5653606266
23	0.565355838
24	0.5653315576
25	0.565317416
26	0.5654714913
27	0.5654845118
28	0.5655816407
29	0.565566645
30	0.5655922031
31	0.565566229
32	0.5655420606
33	0.5656190065
34	0.5656196558
35	0.5656852822
36	0.5657425611
37	0.5657014528
38	0.5657181496
39	0.5657146546
40	0.5659059852
41	0.5659118142
42	0.565973712
43	0.5659320429
44	0.5659352056
45	0.5660133854
46	0.56601837
47	0.5660346672
48	0.566035661
49	0.5660839842
50	0.566126021
51	0.5661646842
52	0.5661899997
53	0.566137172
54	0.5661364246
55	0.5660926496
56	0.5661771487
57	0.5661520101
58	0.5660980713
59	0.5660676478
60	0.5661421934
61	0.5662299842
62	0.5662706658
63	0.5663026994
64	0.5663319133
65	0.5664422098
66	0.5664677789
67	0.5665662437
68	0.566634265
69	0.5667666524
70	0.5668558519
71	0.5668855901
72	0.5668536715
73	0.5668939229
74	0.5670248069
75	0.5670805002
76	0.5670892029
77	0.5670727288
78	0.5670922253
79	0.5671121698
80	0.5671158288
81	0.567128991
82	0.5671516209
83	0.5671717821
84	0.5672459516
85	0.5671601524
86	0.5672741592
87	0.5673192248
88	0.5673789259
89	0.5674617877
90	0.5675589427
91	0.5675697395
92	0.5676080703
93	0.567719882
94	0.5677572249
95	0.567829952
96	0.5678367724
97	0.5678794734
98	0.5678348967
99	0.5679046253
100	0.5679512023
101	0.5680607194
102	0.5680977239
103	0.5681982779
104	0.5682911119
105	0.5683705287
106	0.5683918753
107	0.5684405593
108	0.5684243805
109	0.5685986778
110	0.5685904703
111	0.5686433292
112	0.5686589103
113	0.5687030621
114	0.5687211581
115	0.5688119206
116	0.568859246
117	0.5688583266
118	0.5688675761
119	0.5688655279
120	0.5689057579
121	0.5689790611
122	0.5690163827
123	0.5689885243
124	0.569030998
125	0.5691273189
126	0.5692099999
127	0.569259382
128	0.5693112018
129	0.5693384061
130	0.5693548885
131	0.5694328188
132	0.5694548351
133	0.5695056054
134	0.5695640587
135	0.5696311046
136	0.5696544708
137	0.5697263399
138	0.5697482781
139	0.5698100752
140	0.5698453033
141	0.5698953592
142	0.5699683488
143	0.5700550586
144	0.5701083528
145	0.5701879724
146	0.5701994715
147	0.5702090687
148	0.5702892574
149	0.5703014564
150	0.5703622463
151	0.5703578315
152	0.570398167
153	0.5704484365
154	0.5704941636
155	0.5705356985
156	0.5705614716
157	0.5706134688
158	0.5705975412
159	0.5706446115
160	0.570680123
161	0.5707447586
162	0.5707659987
163	0.570810311
164	0.57087957
165	0.5709051399
166	0.5709596057
167	0.5709962001
168	0.5711020347
169	0.5711388295
170	0.5711600102
171	0.5712505877
172	0.5712666128
173	0.5712866722
174	0.5713357865
175	0.5713344059
176	0.5713957208
177	0.5714585053
178	0.5714950273
179	0.5715538813
180	0.5715803498
181	0.5716042446
182	0.5716634575
183	0.5717389053
184	0.5717755504
185	0.5718148176
186	0.5718142298
187	0.5718164876
188	0.5718670724
189	0.5718655869
190	0.5719005513
191	0.5719408568
192	0.5720325731
193	0.5720569972
194	0.572067513
195	0.5721299498
196	0.572148773
197	0.5722204325
198	0.5722709854
199	0.5722807352
